x1,x2,y
0.407198,-0.689741,0.512822
-0.193754,-0.943444,0.696329
0.017618,-0.114602,0.666866
0.760869,-0.828942,0.707179
-0.41945,-0.774923,0.882845
0.298969,0.574624,0.263062
0.600314,0.409476,0.295791
0.925446,0.095722,0.244995
-0.64069,-0.623124,0.920456
0.974159,-0.836778,0.347402
-0.329689,0.776547,0.772151
-0.315607,0.219981,0.640709
0.22362,0.156973,0.359858
0.866081,0.9203,0.046758
-0.66795,-0.68826,0.877858
0.910426,-0.787709,0.386825
0.97776,0.27695,0.136698
-0.092382,-0.023935,0.68077
-0.246192,-0.824163,0.803029
-0.136754,0.741269,0.827324
-0.717588,0.462551,0.482177
-0.437818,0.629775,0.832269
0.198108,0.279023,0.307362
0.948671,0.623736,0.31229
0.901847,0.779666,0.290152
-0.116919,0.678342,0.876712
-0.837479,0.446858,0.411283
-0.323194,-0.379035,0.974043
-0.395611,-0.449209,0.996315
-0.620908,-0.251727,0.917986
0.20859,-0.48173,0.667804
-0.075398,-0.763634,0.743051
0.143073,-0.368003,0.699194
0.643315,-0.017742,0.701183
-0.340029,-0.353657,0.97364
0.66418,0.360254,0.559109
-0.139883,0.192943,0.571035
0.167625,0.673041,0.678976
0.846513,-0.401393,0.562976
0.958575,-0.083989,0.361831
-0.764437,-0.861859,0.717691
0.373583,0.482438,0.153027
0.38588,0.165711,0.281003
0.444703,0.932836,0.074729
-0.148675,-0.227157,0.840088
-0.827593,-0.035058,0.675193
0.503249,0.244043,0.211946
-0.712702,0.12516,0.639441
-0.13174,0.798583,0.587483
0.9107,-0.428806,0.510224
-0.850024,0.480934,0.396546
0.934896,-0.492452,0.503896
-0.709437,-0.50206,0.919187
0.782369,-0.937255,0.541101
-0.391903,-0.218506,0.933105
-0.054508,0.715684,0.842764
0.551765,0.571247,0.228379
-0.679304,0.739373,0.881166
0.025598,-0.869927,0.605789
0.03223,0.191364,0.458362
-0.68916,0.771649,0.744606
-0.550076,-0.316563,0.965868
0.309276,-0.754724,0.514733
-0.083109,0.410681,0.435708
0.781338,0.763458,0.616162
-0.56669,-0.635938,0.941864
0.948883,-0.45433,0.50475
-0.469025,0.687633,1.01163
-0.813237,-0.070593,0.708397
0.921763,-0.614858,0.475341
-0.105855,-0.75642,0.767252
0.47259,0.21968,0.225328
0.632739,0.671094,0.826241
0.084415,-0.044772,0.576492
-0.447502,-0.93051,0.780719
0.137488,-0.129205,0.597556
-0.325801,0.410925,0.559587
-0.879819,-0.507549,0.810932
0.05499,0.73533,0.720535
-0.24092,0.030362,0.729064
0.102943,0.719299,0.73092
-0.766619,0.594558,0.586324
0.298643,0.624182,0.432492
-0.453539,-0.590141,0.976028
0.576744,-0.237384,0.591855
0.16617,0.496477,0.25473
0.502096,-0.417761,0.560509
0.429314,0.771801,0.383249
0.899844,0.379467,0.104018
0.528306,-0.855145,0.403623
-0.04907,0.408086,0.413983
-0.35563,-0.258895,0.945362
0.78006,0.868484,0.310503
0.367439,0.977129,0.097388
-0.432835,0.27802,0.632529
0.344671,0.009677,0.397933
-0.638708,0.700613,0.975654
0.464195,-0.691764,0.49583
-0.582719,-0.226777,0.919897
0.979553,0.604755,0.236039
-0.958336,-0.636935,0.720238
-0.389599,-0.986144,0.739171
0.095207,0.316102,0.353088
-0.293922,0.725975,0.953594
0.129245,0.711882,0.726213
0.514641,0.706768,0.580267
0.338,-0.559374,0.591143
0.918698,0.785719,0.259607
-0.32364,0.640908,0.858583
0.313723,0.142139,0.324433
0.278388,-0.351525,0.620743
-0.293643,-0.578615,0.9501
-0.695459,-0.356299,0.91923
0.140136,-0.829198,0.55836
-0.444948,-0.148833,0.898527
0.239454,-0.961157,0.412547
-0.279697,0.027794,0.747589
-0.316087,0.713061,0.986616
0.215074,-0.838305,0.508446
-0.294945,-0.690123,0.903712
0.343032,-0.132402,0.492346
-0.085612,0.541377,0.441991
-0.533716,0.469801,0.554125
-0.123798,0.606545,0.622671
-0.960474,0.746451,0.677557
-0.175031,0.943744,0.419089
0.224577,0.726522,0.642034
-0.87283,-0.98343,0.56527
-0.877671,-0.640365,0.773202
0.406574,-0.950286,0.347393
-0.299953,-0.532633,0.964172
-0.980573,0.020033,0.535163
0.214207,-0.520839,0.659716
0.723858,0.086003,0.732092
-0.166937,0.413596,0.486862
0.45656,-0.888946,0.374275
0.549882,-0.597847,0.566989
0.710804,0.120449,0.73306
0.644632,0.43576,0.463786
-0.254262,0.637392,0.818203
0.451007,0.664773,0.530735
-0.352707,-0.5534,0.975119
-0.512453,0.665769,0.962109
0.627588,0.276915,0.456833
-0.695026,0.772812,0.73647
-0.492573,0.255096,0.642013
0.745511,0.898195,0.43565
0.235255,0.700106,0.672889
0.162922,0.497775,0.256774
-0.939603,-0.351919,0.762723
-0.992919,-0.40492,0.736763
0.035811,-0.597691,0.750619
0.881058,-0.373298,0.51751
-0.947943,-0.114504,0.646373
0.086557,0.544855,0.330593
-0.259755,0.312732,0.573516
0.659748,0.565911,0.568912
0.832247,0.922894,0.103152
-0.718395,0.767488,0.746967
-0.754694,-0.097943,0.763209
-0.335895,-0.52997,0.976057
-0.689585,-0.598561,0.906319
-0.859815,0.427561,0.401782
-0.562086,0.633425,0.832099
-0.242779,0.631421,0.788377
-0.17195,-0.544811,0.901014
-0.590129,-0.492181,0.973828
-0.826826,0.220625,0.513021
0.647357,0.769617,0.723702
-0.11778,-0.044315,0.710779
0.585823,0.919385,0.178638
0.671435,-0.007044,0.788528
0.347399,-0.554666,0.588497
-0.013664,-0.626015,0.773375
0.566378,0.57634,0.265919
0.259224,-0.755443,0.538165
0.464328,-0.966124,0.32067
-0.998322,-0.602059,0.707713
-0.050379,0.524012,0.404661
0.69222,0.106919,0.746405
0.094541,-0.155218,0.640612
0.729833,-0.693887,0.903739
0.585201,0.73917,0.611618
-0.003872,-0.712806,0.724711
-0.645612,0.770365,0.771214
0.790343,-0.318605,0.710617
-0.525529,-0.050255,0.828251
0.907326,-0.331132,0.494438
0.761008,0.614355,0.626947
0.636118,-0.45181,0.858646
-0.35302,-0.243177,0.937671
-0.721098,0.007685,0.712244
-0.811103,0.045046,0.631856
-0.748138,0.463122,0.464386
0.131503,0.4754,0.276696
0.064247,-0.638639,0.715575
-0.985416,0.049604,0.512082
0.483845,0.581301,0.218399
-0.618176,-0.232129,0.909918
-0.045443,0.52007,0.399294
0.014004,-0.293406,0.762153
-0.982225,0.7404,0.685449
0.777387,-0.061595,0.629193
0.045765,0.565447,0.390226
-0.303938,-0.46776,0.973637
0.242918,-0.852903,0.483759
-0.477897,-0.275813,0.962504
-0.239432,-0.495023,0.94501
0.235526,-0.150295,0.553865
0.717792,0.65765,0.942131
-0.826492,0.137536,0.561757
-0.752585,-0.203634,0.827312
0.783064,-0.875715,0.579804
-0.710932,-0.539422,0.911846
-0.313069,0.160519,0.674019
0.45086,0.303243,0.187795
-0.003511,-0.699512,0.73169
-0.593563,0.133865,0.688118
-0.855504,0.290711,0.458312
0.964512,0.787789,0.246018
0.113326,0.085421,0.470349
-0.902121,0.242995,0.450443
0.38829,0.711275,0.597181
0.897703,0.768179,0.341727
0.244418,-0.330076,0.632107
-0.856074,0.146847,0.536295
0.728291,-0.889732,0.785421
0.280141,0.713188,0.640233
-0.037447,0.725685,0.810584
-0.488359,-0.470638,0.997632
0.872009,0.811377,0.18626
-0.412213,0.241049,0.649741
-0.825654,-0.966365,0.608093
0.763638,0.134641,0.558825
-0.635521,-0.075862,0.811139
-0.03752,-0.276605,0.790566
-0.86409,-0.676965,0.765268
-0.418426,0.398261,0.581554
0.544725,-0.312127,0.563792
0.478685,-0.764587,0.452025
0.347667,0.182587,0.285759
0.699355,-0.239268,0.965834
0.793274,0.697208,0.738195
-0.658066,-0.508741,0.944417
0.425884,-0.168969,0.48414
-0.750861,0.688197,0.911432
-0.964019,-0.583386,0.736534
-0.885305,0.659656,0.759252
0.740434,0.548653,0.530977
0.383999,-0.728707,0.49963
-0.080344,0.95617,0.359583
